,0,1,2,3,4,5,6,7,8
3649,usual,very_crit,complete,more,less_conv,inconv,slightly_prob,priority,spec_prior
6894,pretentious,improper,foster,more,critical,convenient,nonprob,recommended,priority
594,usual,proper,incomplete,more,convenient,convenient,nonprob,recommended,very_recom
9704,great_pret,less_proper,complete,more,critical,convenient,nonprob,not_recom,not_recom
11941,great_pret,critical,foster,2,convenient,convenient,problematic,priority,spec_prior
6778,pretentious,improper,foster,2,less_conv,inconv,nonprob,priority,spec_prior
3712,usual,very_crit,completed,1,critical,convenient,slightly_prob,priority,spec_prior
5079,pretentious,proper,foster,3,convenient,convenient,slightly_prob,recommended,very_recom
1731,usual,improper,complete,1,convenient,convenient,slightly_prob,recommended,very_recom
3092,usual,critical,incomplete,2,convenient,inconv,slightly_prob,not_recom,not_recom
4596,pretentious,proper,completed,2,convenient,convenient,problematic,recommended,priority
11791,great_pret,critical,incomplete,3,less_conv,convenient,nonprob,priority,spec_prior
7095,pretentious,critical,complete,more,less_conv,convenient,slightly_prob,recommended,spec_prior
10075,great_pret,less_proper,incomplete,3,less_conv,inconv,slightly_prob,priority,spec_prior
1196,usual,less_proper,completed,3,convenient,convenient,problematic,not_recom,not_recom
12873,great_pret,very_crit,foster,3,less_conv,convenient,slightly_prob,recommended,spec_prior
2119,usual,improper,completed,more,convenient,inconv,slightly_prob,priority,priority
1859,usual,improper,complete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
1761,usual,improper,complete,1,less_conv,inconv,problematic,recommended,priority
3365,usual,critical,foster,3,convenient,inconv,problematic,not_recom,not_recom
5573,pretentious,less_proper,completed,more,convenient,inconv,nonprob,not_recom,not_recom
1979,usual,improper,completed,1,less_conv,inconv,problematic,not_recom,not_recom
11623,great_pret,critical,completed,more,convenient,inconv,slightly_prob,priority,spec_prior
7570,pretentious,critical,foster,1,convenient,inconv,nonprob,priority,spec_prior
11923,great_pret,critical,foster,1,critical,convenient,problematic,priority,spec_prior
1244,usual,less_proper,completed,more,convenient,convenient,nonprob,not_recom,not_recom
11641,great_pret,critical,completed,more,less_conv,inconv,slightly_prob,priority,spec_prior
4073,usual,very_crit,incomplete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
3840,usual,very_crit,completed,more,convenient,convenient,problematic,recommended,spec_prior
5807,pretentious,less_proper,incomplete,more,less_conv,inconv,nonprob,not_recom,not_recom
9867,great_pret,less_proper,completed,3,critical,convenient,slightly_prob,recommended,priority
9745,great_pret,less_proper,completed,1,less_conv,convenient,problematic,priority,priority
2491,usual,improper,foster,3,convenient,convenient,problematic,priority,priority
12608,great_pret,very_crit,incomplete,2,less_conv,convenient,problematic,not_recom,not_recom
198,usual,proper,complete,more,critical,convenient,nonprob,recommended,priority
9682,great_pret,less_proper,complete,more,convenient,inconv,problematic,priority,spec_prior
9775,great_pret,less_proper,completed,2,convenient,convenient,nonprob,priority,priority
3674,usual,very_crit,completed,1,convenient,convenient,nonprob,not_recom,not_recom
8673,great_pret,proper,complete,1,less_conv,inconv,problematic,recommended,priority
9453,great_pret,proper,foster,more,convenient,convenient,slightly_prob,recommended,priority
11010,great_pret,improper,incomplete,more,critical,inconv,slightly_prob,recommended,spec_prior
578,usual,proper,incomplete,3,critical,convenient,nonprob,not_recom,not_recom
8231,pretentious,very_crit,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
4914,pretentious,proper,incomplete,more,convenient,convenient,nonprob,recommended,very_recom
1879,usual,improper,complete,3,critical,convenient,problematic,priority,priority
12335,great_pret,very_crit,completed,1,less_conv,convenient,slightly_prob,not_recom,not_recom
7862,pretentious,very_crit,complete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
1041,usual,less_proper,complete,more,convenient,inconv,problematic,recommended,priority
3366,usual,critical,foster,3,less_conv,convenient,nonprob,recommended,priority
8853,great_pret,proper,complete,more,critical,inconv,problematic,recommended,spec_prior
5563,pretentious,less_proper,completed,more,convenient,convenient,nonprob,priority,priority
2694,usual,critical,complete,2,critical,inconv,slightly_prob,recommended,priority
12526,great_pret,very_crit,completed,more,critical,inconv,problematic,priority,spec_prior
253,usual,proper,completed,1,critical,convenient,nonprob,priority,priority
6405,pretentious,improper,completed,3,less_conv,inconv,problematic,recommended,spec_prior
9971,great_pret,less_proper,incomplete,1,less_conv,inconv,problematic,not_recom,not_recom
378,usual,proper,completed,more,convenient,convenient,nonprob,recommended,very_recom
10798,great_pret,improper,completed,more,critical,inconv,problematic,priority,spec_prior
301,usual,proper,completed,2,less_conv,inconv,slightly_prob,priority,priority
7204,pretentious,critical,completed,2,less_conv,convenient,slightly_prob,priority,spec_prior
11500,great_pret,critical,completed,1,critical,inconv,problematic,priority,spec_prior
12034,great_pret,critical,foster,3,critical,inconv,nonprob,priority,spec_prior
8064,pretentious,very_crit,completed,2,less_conv,convenient,nonprob,recommended,priority
5731,pretentious,less_proper,incomplete,3,convenient,convenient,problematic,priority,priority
11798,great_pret,critical,incomplete,3,less_conv,convenient,problematic,not_recom,not_recom
4056,usual,very_crit,incomplete,more,convenient,convenient,problematic,recommended,spec_prior
7272,pretentious,critical,completed,3,critical,convenient,nonprob,recommended,spec_prior
7257,pretentious,critical,completed,3,less_conv,convenient,slightly_prob,recommended,spec_prior
11306,great_pret,critical,complete,2,less_conv,convenient,nonprob,not_recom,not_recom
8728,great_pret,proper,complete,2,less_conv,inconv,problematic,priority,priority
1922,usual,improper,complete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
2775,usual,critical,complete,more,less_conv,convenient,slightly_prob,recommended,priority
582,usual,proper,incomplete,3,critical,convenient,problematic,recommended,priority
4654,pretentious,proper,completed,3,convenient,inconv,nonprob,priority,priority
1530,usual,less_proper,foster,1,less_conv,convenient,nonprob,recommended,priority
2747,usual,critical,complete,3,critical,inconv,nonprob,not_recom,not_recom
5748,pretentious,less_proper,incomplete,3,less_conv,convenient,problematic,recommended,priority
12400,great_pret,very_crit,completed,2,less_conv,inconv,problematic,priority,spec_prior
4993,pretentious,proper,foster,1,less_conv,convenient,problematic,priority,priority
11834,great_pret,critical,incomplete,more,convenient,convenient,problematic,not_recom,not_recom
12142,great_pret,very_crit,complete,1,critical,inconv,nonprob,priority,spec_prior
10340,great_pret,less_proper,foster,more,less_conv,convenient,problematic,not_recom,not_recom
12879,great_pret,very_crit,foster,3,less_conv,inconv,nonprob,recommended,spec_prior
3994,usual,very_crit,incomplete,2,critical,inconv,problematic,priority,spec_prior
10247,great_pret,less_proper,foster,2,critical,convenient,slightly_prob,not_recom,not_recom
5868,pretentious,less_proper,foster,1,critical,convenient,nonprob,recommended,priority
5062,pretentious,proper,foster,2,critical,convenient,slightly_prob,priority,priority
5488,pretentious,less_proper,completed,2,less_conv,inconv,problematic,priority,priority
3044,usual,critical,incomplete,1,less_conv,convenient,nonprob,not_recom,not_recom
1869,usual,improper,complete,3,less_conv,inconv,problematic,recommended,priority
11715,great_pret,critical,incomplete,1,critical,inconv,problematic,recommended,spec_prior
1739,usual,improper,complete,1,convenient,inconv,nonprob,not_recom,not_recom
8667,great_pret,proper,complete,1,less_conv,inconv,nonprob,recommended,priority
4742,pretentious,proper,completed,more,critical,convenient,problematic,not_recom,not_recom
6889,pretentious,improper,foster,more,less_conv,inconv,slightly_prob,priority,spec_prior
2177,usual,improper,incomplete,1,convenient,inconv,problematic,not_recom,not_recom
5218,pretentious,less_proper,complete,1,less_conv,inconv,problematic,priority,priority
5683,pretentious,less_proper,incomplete,2,convenient,inconv,slightly_prob,priority,priority
2927,usual,critical,completed,3,convenient,inconv,nonprob,not_recom,not_recom
448,usual,proper,incomplete,1,convenient,inconv,problematic,priority,priority
3988,usual,very_crit,incomplete,2,critical,inconv,nonprob,priority,spec_prior
2089,usual,improper,completed,3,critical,convenient,nonprob,priority,priority
2213,usual,improper,incomplete,1,critical,inconv,problematic,not_recom,not_recom
6949,pretentious,critical,complete,1,critical,convenient,nonprob,priority,spec_prior
9138,great_pret,proper,incomplete,2,convenient,inconv,slightly_prob,recommended,priority
7633,pretentious,critical,foster,2,less_conv,convenient,nonprob,priority,spec_prior
6463,pretentious,improper,completed,more,critical,convenient,nonprob,priority,spec_prior
4637,pretentious,proper,completed,2,critical,inconv,nonprob,not_recom,not_recom
1507,usual,less_proper,incomplete,more,critical,inconv,slightly_prob,priority,priority
10749,great_pret,improper,completed,more,convenient,convenient,slightly_prob,recommended,priority
11543,great_pret,critical,completed,2,critical,convenient,slightly_prob,not_recom,not_recom
1203,usual,less_proper,completed,3,convenient,inconv,problematic,recommended,priority
9656,great_pret,less_proper,complete,3,critical,convenient,problematic,not_recom,not_recom
4559,pretentious,proper,completed,1,less_conv,convenient,slightly_prob,not_recom,not_recom
7581,pretentious,critical,foster,1,less_conv,convenient,slightly_prob,recommended,spec_prior
9289,great_pret,proper,foster,1,convenient,convenient,nonprob,priority,priority
7523,pretentious,critical,incomplete,more,convenient,inconv,problematic,not_recom,not_recom
2016,usual,improper,completed,2,less_conv,convenient,nonprob,recommended,very_recom
10992,great_pret,improper,incomplete,more,less_conv,inconv,slightly_prob,recommended,spec_prior
12604,great_pret,very_crit,incomplete,2,less_conv,convenient,slightly_prob,priority,spec_prior
871,usual,less_proper,complete,1,convenient,convenient,problematic,priority,priority
1003,usual,less_proper,complete,3,less_conv,inconv,slightly_prob,priority,priority
8736,great_pret,proper,complete,2,critical,convenient,problematic,recommended,spec_prior
6372,pretentious,improper,completed,3,convenient,convenient,nonprob,recommended,priority
12296,great_pret,very_crit,complete,more,critical,convenient,nonprob,not_recom,not_recom
11874,great_pret,critical,incomplete,more,critical,inconv,slightly_prob,recommended,spec_prior
10384,great_pret,improper,complete,1,convenient,inconv,problematic,priority,spec_prior
12067,great_pret,critical,foster,more,less_conv,convenient,problematic,priority,spec_prior
9403,great_pret,proper,foster,3,convenient,convenient,problematic,priority,priority
8944,great_pret,proper,completed,2,less_conv,inconv,problematic,priority,priority
1866,usual,improper,complete,3,less_conv,inconv,slightly_prob,recommended,priority
1349,usual,less_proper,incomplete,1,critical,inconv,problematic,not_recom,not_recom
7604,pretentious,critical,foster,1,critical,convenient,problematic,not_recom,not_recom
10939,great_pret,improper,incomplete,3,less_conv,inconv,slightly_prob,priority,spec_prior
4510,pretentious,proper,complete,more,less_conv,inconv,nonprob,priority,priority
753,usual,proper,foster,2,critical,inconv,problematic,recommended,priority
8947,great_pret,proper,completed,2,critical,convenient,nonprob,priority,spec_prior
10478,great_pret,improper,complete,3,convenient,convenient,nonprob,not_recom,not_recom
10773,great_pret,improper,completed,more,less_conv,inconv,nonprob,recommended,spec_prior
4791,pretentious,proper,incomplete,1,critical,convenient,slightly_prob,recommended,priority
656,usual,proper,foster,1,convenient,convenient,problematic,not_recom,not_recom
9058,great_pret,proper,completed,more,critical,convenient,slightly_prob,priority,spec_prior
3182,usual,critical,incomplete,3,critical,inconv,slightly_prob,not_recom,not_recom
1941,usual,improper,complete,more,critical,inconv,problematic,recommended,priority
9118,great_pret,proper,incomplete,1,critical,inconv,nonprob,priority,spec_prior
11812,great_pret,critical,incomplete,3,critical,convenient,slightly_prob,priority,spec_prior
3053,usual,critical,incomplete,1,less_conv,inconv,nonprob,not_recom,not_recom
8653,great_pret,proper,complete,1,convenient,inconv,slightly_prob,priority,priority
11191,great_pret,improper,foster,more,convenient,inconv,slightly_prob,priority,spec_prior
8356,pretentious,very_crit,incomplete,3,critical,convenient,slightly_prob,priority,spec_prior
21,usual,proper,complete,1,less_conv,convenient,slightly_prob,recommended,very_recom
1626,usual,less_proper,foster,3,convenient,convenient,problematic,recommended,priority
5034,pretentious,proper,foster,2,convenient,inconv,slightly_prob,recommended,priority
12096,great_pret,very_crit,complete,1,convenient,convenient,nonprob,recommended,priority
266,usual,proper,completed,1,critical,inconv,slightly_prob,not_recom,not_recom
8888,great_pret,proper,completed,1,less_conv,inconv,slightly_prob,not_recom,not_recom
1302,usual,less_proper,incomplete,1,convenient,convenient,problematic,recommended,priority
9404,great_pret,proper,foster,3,convenient,convenient,problematic,not_recom,not_recom
10258,great_pret,less_proper,foster,2,critical,inconv,problematic,priority,spec_prior
8202,pretentious,very_crit,completed,more,critical,inconv,slightly_prob,recommended,spec_prior
5547,pretentious,less_proper,completed,3,critical,convenient,slightly_prob,recommended,priority
2401,usual,improper,foster,1,less_conv,convenient,problematic,priority,priority
11070,great_pret,improper,foster,2,convenient,convenient,nonprob,recommended,priority
9718,great_pret,less_proper,complete,more,critical,inconv,problematic,priority,spec_prior
4877,pretentious,proper,incomplete,3,convenient,inconv,problematic,not_recom,not_recom
6344,pretentious,improper,completed,2,less_conv,convenient,problematic,not_recom,not_recom
12899,great_pret,very_crit,foster,3,critical,inconv,nonprob,not_recom,not_recom
6230,pretentious,improper,complete,more,less_conv,convenient,nonprob,not_recom,not_recom
1619,usual,less_proper,foster,2,critical,inconv,problematic,not_recom,not_recom
722,usual,proper,foster,2,less_conv,convenient,nonprob,not_recom,not_recom
9363,great_pret,proper,foster,2,less_conv,convenient,slightly_prob,recommended,priority
7713,pretentious,critical,foster,3,critical,inconv,nonprob,recommended,spec_prior
12449,great_pret,very_crit,completed,3,less_conv,inconv,nonprob,not_recom,not_recom
4521,pretentious,proper,complete,more,critical,convenient,slightly_prob,recommended,priority
11485,great_pret,critical,completed,1,critical,convenient,nonprob,priority,spec_prior
2832,usual,critical,completed,1,less_conv,convenient,problematic,recommended,priority
1531,usual,less_proper,foster,1,less_conv,convenient,nonprob,priority,priority
4376,pretentious,proper,complete,2,convenient,convenient,nonprob,not_recom,not_recom
3130,usual,critical,incomplete,2,critical,inconv,problematic,priority,spec_prior
8328,pretentious,very_crit,incomplete,3,convenient,inconv,slightly_prob,recommended,spec_prior
6969,pretentious,critical,complete,2,convenient,convenient,slightly_prob,recommended,priority
1828,usual,improper,complete,2,critical,inconv,nonprob,priority,priority
7325,pretentious,critical,completed,more,less_conv,inconv,problematic,not_recom,not_recom
12395,great_pret,very_crit,completed,2,less_conv,inconv,nonprob,not_recom,not_recom
8589,pretentious,very_crit,foster,more,convenient,convenient,slightly_prob,recommended,priority
11182,great_pret,improper,foster,more,convenient,convenient,slightly_prob,priority,spec_prior
10133,great_pret,less_proper,incomplete,more,less_conv,inconv,problematic,not_recom,not_recom
5643,pretentious,less_proper,incomplete,1,less_conv,inconv,nonprob,recommended,very_recom
1173,usual,less_proper,completed,2,critical,convenient,slightly_prob,recommended,priority
9533,great_pret,less_proper,complete,1,less_conv,inconv,nonprob,not_recom,not_recom
10464,great_pret,improper,complete,2,critical,convenient,problematic,recommended,spec_prior
2023,usual,improper,completed,2,less_conv,convenient,problematic,priority,priority
10198,great_pret,less_proper,foster,1,critical,inconv,nonprob,priority,spec_prior
7733,pretentious,critical,foster,more,convenient,inconv,nonprob,not_recom,not_recom
2146,usual,improper,completed,more,critical,convenient,slightly_prob,priority,priority
4548,pretentious,proper,completed,1,convenient,inconv,slightly_prob,recommended,very_recom
3231,usual,critical,incomplete,more,critical,inconv,nonprob,recommended,priority
7936,pretentious,very_crit,complete,3,critical,inconv,problematic,priority,spec_prior
4348,pretentious,proper,complete,1,less_conv,inconv,nonprob,priority,priority
9516,great_pret,less_proper,complete,1,convenient,inconv,slightly_prob,recommended,priority
3187,usual,critical,incomplete,more,convenient,convenient,nonprob,priority,priority
5544,pretentious,less_proper,completed,3,critical,convenient,nonprob,recommended,priority
3199,usual,critical,incomplete,more,convenient,inconv,slightly_prob,priority,spec_prior
6976,pretentious,critical,complete,2,convenient,inconv,nonprob,priority,spec_prior
1195,usual,less_proper,completed,3,convenient,convenient,problematic,priority,priority
4090,usual,very_crit,incomplete,more,critical,convenient,slightly_prob,priority,spec_prior
5834,pretentious,less_proper,foster,1,convenient,convenient,nonprob,not_recom,not_recom
10652,great_pret,improper,completed,2,convenient,inconv,slightly_prob,not_recom,not_recom
5423,pretentious,less_proper,completed,1,less_conv,convenient,slightly_prob,not_recom,not_recom
8595,pretentious,very_crit,foster,more,convenient,inconv,nonprob,recommended,spec_prior
6593,pretentious,improper,incomplete,3,convenient,convenient,slightly_prob,not_recom,not_recom
12323,great_pret,very_crit,completed,1,convenient,inconv,nonprob,not_recom,not_recom
11380,great_pret,critical,complete,3,critical,convenient,slightly_prob,priority,spec_prior
4704,pretentious,proper,completed,more,convenient,convenient,problematic,recommended,priority
3798,usual,very_crit,completed,3,less_conv,convenient,nonprob,recommended,spec_prior
12460,great_pret,very_crit,completed,3,critical,convenient,slightly_prob,priority,spec_prior
9130,great_pret,proper,incomplete,2,convenient,convenient,slightly_prob,priority,priority
11739,great_pret,critical,incomplete,2,less_conv,convenient,slightly_prob,recommended,spec_prior
4508,pretentious,proper,complete,more,less_conv,convenient,problematic,not_recom,not_recom
4175,usual,very_crit,foster,2,convenient,inconv,problematic,not_recom,not_recom
12391,great_pret,very_crit,completed,2,less_conv,convenient,problematic,priority,spec_prior
2623,usual,critical,complete,1,less_conv,inconv,slightly_prob,priority,priority
2464,usual,improper,foster,2,less_conv,inconv,problematic,priority,priority
7973,pretentious,very_crit,complete,more,less_conv,inconv,problematic,not_recom,not_recom
8566,pretentious,very_crit,foster,3,less_conv,inconv,problematic,priority,spec_prior
383,usual,proper,completed,more,convenient,convenient,slightly_prob,not_recom,not_recom
10078,great_pret,less_proper,incomplete,3,less_conv,inconv,problematic,priority,spec_prior
9278,great_pret,proper,incomplete,more,critical,convenient,problematic,not_recom,not_recom
4199,usual,very_crit,foster,2,critical,convenient,slightly_prob,not_recom,not_recom
